id,churn_probability
90751,0.025631077621298574
90752,0.029846617698623294
90753,0.024630293906876256
90754,0.027536110798815353
90755,0.04201015050836853
90756,0.025731150515580867
90757,0.9042542664363922
90758,0.024087542756381017
90759,0.05375032022819468
90760,0.02746165193309151
90761,0.028442682583677385
90762,0.030463986593736978
90763,0.03567461988881069
90764,0.05542984332323053
90765,0.02630215303199685
90766,0.06301779951175099
90767,0.02467090337719632
90768,0.07840107887559182
90769,0.033274799980278796
90770,0.024950532929728285
90771,0.030997545438216423
90772,0.02742350480324454
90773,0.6429961772941091
90774,0.02922558530928903
90775,0.06768866874875577
90776,0.024832650102760243
90777,0.25870341956158993
90778,0.026453726385933504
90779,0.02853630323194732
90780,0.050058800070279276
90781,0.03661583881214169
90782,0.025849409073574785
90783,0.04109773497404071
90784,0.026700928792477666
90785,0.03889769072425633
90786,0.08737832807716263
90787,0.02974843650765933
90788,0.045729744474726275
90789,0.02981492112763695
90790,0.02823848704665854
90791,0.06024672289717523
90792,0.024308813106468676
90793,0.024919641635378315
90794,0.14310446154179907
90795,0.029598699843294284
90796,0.060868603789943035
90797,0.7192252943092956
90798,0.028999956144676684
90799,0.05589598271705548
90800,0.031880623048877774
90801,0.045020144645112226
90802,0.06794218077522748
90803,0.025305948722280022
90804,0.15301769364022158
90805,0.030157675547482436
90806,0.21964099509112633
90807,0.028080355980381767
90808,0.10158186950102095
90809,0.02511938687995163
90810,0.0332218559714278
90811,0.0347711337988704
90812,0.030617159014485383
90813,0.042659247052539005
90814,0.025196196096582513
90815,0.025059393280331296
90816,0.02682846855706749
90817,0.033659175758463174
90818,0.023603344635165537
90819,0.03001276561132566
90820,0.45785717236939355
90821,0.03928251501621453
90822,0.0781892033872241
90823,0.027578940526579176
90824,0.049274538829889566
90825,0.02735294889522348
90826,0.024342891676656254
90827,0.028822769845696105
90828,0.02983979553618811
90829,0.050407686886726755
90830,0.022577663702524703
90831,0.2271037058932683
90832,0.025442431448161374
90833,0.025611553586901016
90834,0.16648709853029509
90835,0.2178564624171549
90836,0.02434026763766882
90837,0.07259196715295185
90838,0.020058918472383756
90839,0.02818088330463941
90840,0.14074755402788452
90841,0.4663976958853202
90842,0.02515545026552928
90843,0.04519142434922698
90844,0.03277483865333078
90845,0.024592205282891143
90846,0.7406119460976714
90847,0.6639264752182024
90848,0.6575930377576313
90849,0.08167761534665835
90850,0.026297719166785236
90851,0.23675169188284276
90852,0.034504040622780015
90853,0.02165078662761541
90854,0.13906560270876864
90855,0.03833484175200007
90856,0.03493983558942232
90857,0.029363743098952996
90858,0.02490530721802125
90859,0.02791047936476578
90860,0.2388300570491061
90861,0.06006885985996341
90862,0.0800246352555683
90863,0.06082290386858943
90864,0.09157578947857066
90865,0.029371202088699918
90866,0.08131852268746713
90867,0.025063772516265147
90868,0.03431279380982506
90869,0.026061580830899822
90870,0.027603660818207434
90871,0.027021602622903727
90872,0.09304647076376041
90873,0.07218159224680325
90874,0.03127812864530622
90875,0.02709358510453877
90876,0.056075124697358085
90877,0.029148403727919645
90878,0.025245686996225557
90879,0.03150963325973211
90880,0.02901971520855122
90881,0.034793245641671924
90882,0.25141835722470807
90883,0.15451126840316617
90884,0.02432418118957296
90885,0.028980176361026316
90886,0.027664383966793188
90887,0.035063574038318335
90888,0.02482560166345915
90889,0.06589452080810033
90890,0.07688513660396837
90891,0.047094856753990645
90892,0.03296462058193645
90893,0.027578940526579176
90894,0.038450344448409314
90895,0.10458040711261277
90896,0.0943235828607361
90897,0.10778777730241973
90898,0.02645766986588695
90899,0.058766463366364874
90900,0.01773419286093639
90901,0.023337798706360973
90902,0.030522182195688398
90903,0.024675352472383602
90904,0.023404138401741967
90905,0.061527935968688253
90906,0.12872266546701439
90907,0.544153297308705
90908,0.08876802621771153
90909,0.032935560076112216
90910,0.036752835883830735
90911,0.02788087262339922
90912,0.024461625051138865
90913,0.08662169606269579
90914,0.029385050880860103
90915,0.09566667806959661
90916,0.021524665576467924
90917,0.02515318933954837
90918,0.027536110798815353
90919,0.1365198874819421
90920,0.5877048911986398
90921,0.03918664554631707
90922,0.03328699176928318
90923,0.06372232326004224
90924,0.03933128273468635
90925,0.02669153721031806
90926,0.029998678775196193
90927,0.025285477795408642
90928,0.13731177043551204
90929,0.13400249734643035
90930,0.09973982727508575
90931,0.04920621916850527
90932,0.04354473269200138
90933,0.08129322496344357
90934,0.02715937094973527
90935,0.029884699371546843
90936,0.02637835319747417
90937,0.027503270502566193
90938,0.02593098060999177
90939,0.03231133560614165
90940,0.06891004118712236
90941,0.46776275313703053
90942,0.09657149374405344
90943,0.02823848704665854
90944,0.4154190767942025
90945,0.08957674543662263
90946,0.03028802372375337
90947,0.0719398335912996
90948,0.02463739765205437
90949,0.07882378532304149
90950,0.024522593089651955
90951,0.03238547235081115
90952,0.028431342740978485
90953,0.023617749951577074
90954,0.618010702065485
90955,0.02507240101810996
90956,0.04045294454047867
90957,0.0694927338734445
90958,0.035320665627893946
90959,0.030157675547482436
90960,0.07495647628879885
90961,0.023624565793328913
90962,0.031237477610882722
90963,0.14383858468642338
90964,0.1616106531574157
90965,0.025328781292751942
90966,0.03143865943514168
90967,0.03552831987038982
90968,0.05061765369650673
90969,0.028547458557922997
90970,0.028613725778758554
90971,0.02492354168831173
90972,0.4518104345986149
90973,0.1080055112345221
90974,0.03756792907571325
90975,0.028688193830723678
90976,0.030157675547482436
90977,0.024448710658335218
90978,0.08335204713759449
90979,0.027273986492938784
90980,0.2151532986482452
90981,0.028615002208669235
90982,0.028801522552864195
90983,0.025131601577231565
90984,0.0781531161937173
90985,0.042100664361149544
90986,0.030157675547482436
90987,0.025844599264547186
90988,0.9167665509410929
90989,0.040455896205115735
90990,0.027084090024240632
90991,0.027626925045187073
90992,0.023934531351918968
90993,0.29111584784245725
90994,0.05431624664308506
90995,0.06313245364082846
90996,0.030441828266452874
90997,0.039655945515521596
90998,0.028370640414039628
90999,0.40957411083440787
91000,0.03918369119483502
91001,0.02456973921279529
91002,0.027657905585722786
91003,0.0688424758615601
91004,0.0365865190539045
91005,0.07145264488148387
91006,0.3605524041976199
91007,0.02601724994763849
91008,0.02327905545328064
91009,0.0365103184799217
91010,0.024747380135783877
91011,0.09250287534706385
91012,0.024235326395283373
91013,0.030157675547482436
91014,0.05565545990453782
91015,0.026584753586252053
91016,0.03824169835112337
91017,0.029524631560240672
91018,0.0770611882858878
91019,0.03443176922454575
91020,0.027532875725092682
91021,0.03036523496486037
91022,0.030140538297506167
91023,0.053897820892395865
91024,0.02860920880567279
91025,0.02814909023442615
91026,0.024589100066922342
91027,0.4475821644789728
91028,0.028660129223509124
91029,0.04104559345957767
91030,0.7009413763508243
91031,0.6200378312781302
91032,0.025606208479259204
91033,0.03404325287619599
91034,0.08986835449599384
91035,0.027734286147662154
91036,0.03565688196223478
91037,0.025863633606245953
91038,0.11778755795663737
91039,0.036902526909015146
91040,0.5843495472320592
91041,0.025920412750609592
91042,0.1978982073214185
91043,0.07431711090350875
91044,0.02676826298195391
91045,0.034526008062961536
91046,0.03722915006815247
91047,0.06146395116215207
91048,0.03380590433797502
91049,0.02601724994763849
91050,0.031981706360187455
91051,0.024832650102760243
91052,0.026025299149273165
91053,0.03174798792707787
91054,0.0397341261844022
91055,0.7272284138661425
91056,0.06615323674216951
91057,0.06653627032638969
91058,0.4006573004572554
91059,0.02690310727360599
91060,0.02645924072630444
91061,0.8774500528558866
91062,0.03069044598083783
91063,0.025131078320709113
91064,0.017507460522439604
91065,0.0265426075391363
91066,0.39309229593350387
91067,0.027686057049283577
91068,0.027365904436511462
91069,0.305547439553385
91070,0.032050250080533665
91071,0.03073624854527041
91072,0.4320917534010231
91073,0.04881951990217044
91074,0.027595980325219455
91075,0.15285795211878478
91076,0.08315877802228874
91077,0.06846827646849137
91078,0.031505567127471906
91079,0.02889263084037549
91080,0.8405585103232183
91081,0.022791283690055564
91082,0.0949356631279303
91083,0.028624533800887964
91084,0.03142184516123634
91085,0.026467729861458792
91086,0.02898440224320372
91087,0.02470203811898787
91088,0.03543919063612498
91089,0.21330716874491254
91090,0.07953320681674396
91091,0.5696653544393571
91092,0.03775480001735093
91093,0.029790193617181472
91094,0.028665776416973904
91095,0.059154379652499325
91096,0.024679780518207357
91097,0.029304023913183732
91098,0.023879268636948135
91099,0.025860292667581112
91100,0.02903241950329634
91101,0.0303349970291266
91102,0.033499146714757795
91103,0.025153108507902283
91104,0.03206574934698344
91105,0.04908110893907867
91106,0.026772126547104872
91107,0.14494302736946893
91108,0.029958852192380966
91109,0.36244378814774636
91110,0.025195119267115484
91111,0.08029873322650886
91112,0.050084648463333305
91113,0.027157951860779617
91114,0.20477348033608078
91115,0.029762932230212837
91116,0.6491094203183496
91117,0.04230990817592708
91118,0.0697949619609393
91119,0.025409181084344788
91120,0.023604658145721963
91121,0.030157675547482436
91122,0.030157675547482436
91123,0.03351934315951445
91124,0.043001687262900504
91125,0.1556159539048085
91126,0.030419223487046735
91127,0.08746154113283015
91128,0.9326797078381038
91129,0.030692176600903034
91130,0.16453878361865823
91131,0.02346324282825742
91132,0.025179278402971562
91133,0.03990044679484797
91134,0.029557050720401424
91135,0.030157675547482436
91136,0.026278725047930992
91137,0.04423925090723642
91138,0.02824083172030431
91139,0.11229275231401893
91140,0.03178129311023152
91141,0.025328697465789533
91142,0.028062159742918324
91143,0.02501424828978081
91144,0.030376079286272464
91145,0.038223104332696926
91146,0.027667416037359383
91147,0.030948381376391845
91148,0.024229250242236974
91149,0.20966609459832936
91150,0.047566214669454154
91151,0.025868669371183067
91152,0.025004532647499862
91153,0.033679760281249964
91154,0.02583143995651811
91155,0.039264728475611715
91156,0.038769459185345835
91157,0.029442557335772324
91158,0.02202505485712101
91159,0.027850723057587526
91160,0.02735294889522348
91161,0.3510615954595786
91162,0.03639271428528863
91163,0.022997051035201155
91164,0.09404151912438252
91165,0.05248538063466492
91166,0.031971789137143276
91167,0.3438267564430333
91168,0.04455715628185514
91169,0.029657006250183495
91170,0.02690573525978508
91171,0.024011363532817867
91172,0.023244584334573395
91173,0.02543648482653419
91174,0.02655140753907261
91175,0.07604845501784259
91176,0.02799996403998498
91177,0.029115736470596894
91178,0.029108817894492347
91179,0.29609956849409047
91180,0.12490724279420533
91181,0.2683002945017693
91182,0.025779384696973807
91183,0.024573485838998432
91184,0.030157675547482436
91185,0.028428914083756078
91186,0.22659642377842298
91187,0.023846099387343566
91188,0.04335686081186355
91189,0.023662743852938876
91190,0.026034160545820147
91191,0.777739170717838
91192,0.03008318312410133
91193,0.03693457000886965
91194,0.2113088799339166
91195,0.026101043961265932
91196,0.16800522832791415
91197,0.0338405266871717
91198,0.030157675547482436
91199,0.025365495002910923
91200,0.03322340087489672
91201,0.12209391759004268
91202,0.42329205196858255
91203,0.02851785620606658
91204,0.02471542804789352
91205,0.3585217204177923
91206,0.04881707113286437
91207,0.029821089743344062
91208,0.07899894809408904
91209,0.30146529809433387
91210,0.04329954390665967
91211,0.10458040711261277
91212,0.029023508658761063
91213,0.023586907973517684
91214,0.027384227264359972
91215,0.09137171652439693
91216,0.3417780019672275
91217,0.02843649227591611
91218,0.07111143236595949
91219,0.12798104878541772
91220,0.02695062771740805
91221,0.028722882359485537
91222,0.38972814682637424
91223,0.030711035680529766
91224,0.027500592506165673
91225,0.030157675547482436
91226,0.025341597413472753
91227,0.06305822424236159
91228,0.36925274791033635
91229,0.025159404288548654
91230,0.04660009702741117
91231,0.030322323519700985
91232,0.023887256111883214
91233,0.026500986086271813
91234,0.09612495377271367
91235,0.024930340874331748
91236,0.026027060889200183
91237,0.0671441118486697
91238,0.033724855214011334
91239,0.02539142797024836
91240,0.02777081404878341
91241,0.02481548664187998
91242,0.025686865790810066
91243,0.04411989741266223
91244,0.024724532422457958
91245,0.08456397777017594
91246,0.02064293481328482
91247,0.03752832082918623
91248,0.025779384696973807
91249,0.07083308859926771
91250,0.10165079223374435
91251,0.030157675547482436
91252,0.041757626750352446
91253,0.023773738041339115
91254,0.025395056267588693
91255,0.03411531935926178
91256,0.0279423636732519
91257,0.04372395757747915
91258,0.0336739755761944
91259,0.07793601388255957
91260,0.02934946590060751
91261,0.033163851908015934
91262,0.03162971731685981
91263,0.057803855345679805
91264,0.03792463490430502
91265,0.0763990793509749
91266,0.025488696893517643
91267,0.048586822188060604
91268,0.035253403796771846
91269,0.023795644967006976
91270,0.03327559656987835
91271,0.025334344646673675
91272,0.8229067642974875
91273,0.022995567194578785
91274,0.024555749221975197
91275,0.750190684583132
91276,0.03331343926927055
91277,0.032525363879024966
91278,0.027136094006831764
91279,0.027876962304863636
91280,0.6688870384485827
91281,0.03836668212638149
91282,0.058189239181502976
91283,0.027315445420170125
91284,0.024706700434766048
91285,0.23341946083239157
91286,0.18083665405221802
91287,0.025619410407283917
91288,0.039946210304121446
91289,0.03281108987275487
91290,0.025592707349313765
91291,0.0365463983085846
91292,0.02558320069167059
91293,0.025371705131175277
91294,0.028377947444487735
91295,0.028814880705078073
91296,0.26761908880033336
91297,0.05109689748417317
91298,0.02510267310218949
91299,0.024434183710662322
91300,0.034274359761078656
91301,0.03658026034915784
91302,0.10734102539127681
91303,0.03029598544988308
91304,0.4150106723492496
91305,0.078555682603222
91306,0.030157675547482436
91307,0.025224853641505122
91308,0.03984795385948245
91309,0.024906886944911496
91310,0.03026160780781146
91311,0.033877516459783645
91312,0.030157675547482436
91313,0.8897992463131744
91314,0.029824554813796724
91315,0.031651466502214905
91316,0.02728971544837062
91317,0.031091811932098676
91318,0.038007274652422374
91319,0.06327647063603875
91320,0.028737592325352206
91321,0.038801582418351986
91322,0.027409850857511655
91323,0.029172449858489977
91324,0.028576940419612992
91325,0.027084090024240632
91326,0.06127054708002697
91327,0.03572241291951637
91328,0.0267732762678521
91329,0.024940277223386532
91330,0.6639264752182024
91331,0.7654809960901544
91332,0.08928021139044912
91333,0.08131259718597848
91334,0.027429948247610133
91335,0.022238581071129256
91336,0.039144871368519525
91337,0.03379275664729688
91338,0.11105358071320608
91339,0.025128905292638185
91340,0.10305957540024355
91341,0.018035017010667412
91342,0.028144029808154815
91343,0.025494654984397232
91344,0.024339344283982708
91345,0.2144724127968077
91346,0.029603868746275634
91347,0.023605331943416807
91348,0.8774500528558866
91349,0.02728413407142667
91350,0.020490222631776057
91351,0.08623670002427965
91352,0.026169242644793648
91353,0.1097674991332258
91354,0.03054842802660378
91355,0.026015834215815686
91356,0.02526007796987477
91357,0.025008169390196486
91358,0.025839588527242
91359,0.08497533849064488
91360,0.02526007796987477
91361,0.0291662534604143
91362,0.07672661661290983
91363,0.02676826298195391
91364,0.024628039487630843
91365,0.02289962670723586
91366,0.0265426075391363
91367,0.031209158498731505
91368,0.07122166172079815
91369,0.02863149383862361
91370,0.04076654092259902
91371,0.02926016562353939
91372,0.047673884577896945
91373,0.041790590442655484
91374,0.029194792178364976
91375,0.0234269118934747
91376,0.1948282185181808
91377,0.023960755960267296
91378,0.03367830768748003
91379,0.029456408815177013
91380,0.8494315877698442
91381,0.13933073192773654
91382,0.2160701740451162
91383,0.027825253346368376
91384,0.026700928792477666
91385,0.02490530721802125
91386,0.07769236114492908
91387,0.0659969167356681
91388,0.5112396814757121
91389,0.04104663545756641
91390,0.027391030427286755
91391,0.03452259458209774
91392,0.024469256474263304
91393,0.4231633469656104
91394,0.13140171281586727
91395,0.04633177208067738
91396,0.05866802322804655
91397,0.4102283383437406
91398,0.07708287485784414
91399,0.08077742742045169
91400,0.02731257956505156
91401,0.030157675547482436
91402,0.07406149025490659
91403,0.02511286470004437
91404,0.026689357286866448
91405,0.02520699215954223
91406,0.02635188955573881
91407,0.03437516173719517
91408,0.058726947700331565
91409,0.04544297428710679
91410,0.03325194213449073
91411,0.02570451174180579
91412,0.06956849420379146
91413,0.030157675547482436
91414,0.029385304675240618
91415,0.029185059723162526
91416,0.03028205512393935
91417,0.023148048524526104
91418,0.026775814621112667
91419,0.0981613133114581
91420,0.03558200400631259
91421,0.680239176292689
91422,0.04001143050707099
91423,0.14744934639905716
91424,0.03865850136387196
91425,0.02386331649480379
91426,0.6908962719567181
91427,0.04231994812369662
91428,0.03505178471805582
91429,0.3378407893042707
91430,0.044633128356454145
91431,0.22747401793731226
91432,0.0809731279533473
91433,0.029561139724903474
91434,0.02442567601110573
91435,0.6854013850185351
91436,0.02347508857947894
91437,0.024950532929728285
91438,0.02689527433193444
91439,0.02605404025654532
91440,0.033351017032620736
91441,0.05227230805128496
91442,0.05300803810486074
91443,0.11371328254383753
91444,0.061102642500195176
91445,0.025062597348557134
91446,0.03974500615758299
91447,0.025442431448161374
91448,0.10471374930192896
91449,0.11633640133230011
91450,0.03210920194590214
91451,0.42061852979706865
91452,0.029439275213813697
91453,0.024855410007464843
91454,0.030895990369530023
91455,0.11243924140508751
91456,0.04262535920136231
91457,0.0254312992860855
91458,0.02490530721802125
91459,0.08407230719985032
91460,0.032665534964834354
91461,0.02853663067319359
91462,0.6286601455304381
91463,0.04115041835018827
91464,0.8292701812669699
91465,0.15092534717481915
91466,0.09115552260382886
91467,0.10401486554658217
91468,0.03411393538854929
91469,0.032300567494376015
91470,0.03768507377580788
91471,0.047753039682259676
91472,0.03134532599831489
91473,0.10218892927731908
91474,0.047345712562474114
91475,0.03919233343167041
91476,0.030157675547482436
91477,0.026205094907694088
91478,0.0356981015846479
91479,0.10079371778781447
91480,0.02735894628727044
91481,0.36616537482755623
91482,0.028512772180081
91483,0.05338533485572535
91484,0.09358348518698012
91485,0.0393758700806244
91486,0.6692736386736686
91487,0.07780129215528009
91488,0.035240603217277025
91489,0.026157386103493732
91490,0.07373032215326064
91491,0.024961042950954967
91492,0.13368458826642354
91493,0.029561139724903474
91494,0.029421738575308245
91495,0.030157675547482436
91496,0.023572840579079504
91497,0.07971743905232245
91498,0.06065602065376528
91499,0.13422714942936284
91500,0.03481267055395203
91501,0.023562936035629735
91502,0.028282920424234078
91503,0.02818088330463941
91504,0.03208591990799087
91505,0.08188318393326961
91506,0.04840911132264753
91507,0.03335164635969532
91508,0.03339818517663927
91509,0.027382663512234885
91510,0.024636482080063256
91511,0.032066292030544875
91512,0.04240889189753929
91513,0.02398521861923756
91514,0.05210155345952116
91515,0.03937076884359253
91516,0.04085313100186285
91517,0.03904360619947792
91518,0.02474031261616826
91519,0.05260774973097043
91520,0.02505793768108403
91521,0.04773078251436681
91522,0.6503341090260356
91523,0.029989289483509044
91524,0.029201772633434705
91525,0.099381500344702
91526,0.029307838604480073
91527,0.06224270721824026
91528,0.03585378656482566
91529,0.020362889213678417
91530,0.025481325605235413
91531,0.4611857259188097
91532,0.023595216655628814
91533,0.031707961314839404
91534,0.033563011653984315
91535,0.029194352051136983
91536,0.028792987180896606
91537,0.1234425420570956
91538,0.11831220879366015
91539,0.03724631325524405
91540,0.10960000185863487
91541,0.03576778728297856
91542,0.025562509994544944
91543,0.03005371893374426
91544,0.05595824933710644
91545,0.0856237279477047
91546,0.027436624038492625
91547,0.036695989824231647
91548,0.03940739276275953
91549,0.030730549198059873
91550,0.03436450881660152
91551,0.025579706508976462
91552,0.025580812235189328
91553,0.028201020216698177
91554,0.12827685748641116
91555,0.037650438663297245
91556,0.0725093972321135
91557,0.13557877700688142
91558,0.04777826598751158
91559,0.39225374166414595
91560,0.1216799942629044
91561,0.052549658994592165
91562,0.03607485209874753
91563,0.0284186584353141
91564,0.666539394171997
91565,0.04838374610721058
91566,0.05281856056054795
91567,0.045763567547288365
91568,0.6951292500748883
91569,0.04193610433906533
91570,0.02481892587257666
91571,0.025019298243972966
91572,0.036405155142778894
91573,0.2314519577979578
91574,0.04116898929063671
91575,0.08456113581913628
91576,0.025720663349345557
91577,0.09889811430394982
91578,0.02716311928240875
91579,0.696215070104034
91580,0.042449554717411436
91581,0.10202851196981223
91582,0.1880641979646847
91583,0.03455502872372697
91584,0.029049222876224457
91585,0.025986902795694523
91586,0.07728866222047609
91587,0.03192735945898419
91588,0.10296356602736907
91589,0.032332496695437765
91590,0.029825477809024763
91591,0.06855193296095803
91592,0.09434928527852782
91593,0.03448868407130651
91594,0.712649107632958
91595,0.7107499968960599
91596,0.027664383966793188
91597,0.058832806880267034
91598,0.05275754432740969
91599,0.044424475781722504
91600,0.02702455861442156
91601,0.10083912353234475
91602,0.07134278407155228
91603,0.056990698282011316
91604,0.024756930585500346
91605,0.03131564078929649
91606,0.0990519262945928
91607,0.31429871513781804
91608,0.12841962093116993
91609,0.0761198298375741
91610,0.030157675547482436
91611,0.7070707864307072
91612,0.036400298073676216
91613,0.6064642171044659
91614,0.02735294889522348
91615,0.08465552896291624
91616,0.05900951500577956
91617,0.16036740203676558
91618,0.03599264637739648
91619,0.03916147700254873
91620,0.048332469915757646
91621,0.027235973558696013
91622,0.3989256919876783
91623,0.025232457098194695
91624,0.038567156220393056
91625,0.025778109219462254
91626,0.09471372467700429
91627,0.024669418287774355
91628,0.032481693559194176
91629,0.13487165099974568
91630,0.028886668309676348
91631,0.03019826566300559
91632,0.029930456409613483
91633,0.025209863537473197
91634,0.04522139721778329
91635,0.03322914922028132
91636,0.03950755134614473
91637,0.028201020216698177
91638,0.9326797078381038
91639,0.022085755033268217
91640,0.03972084269407631
91641,0.038058486838403856
91642,0.020528827309426664
91643,0.024293053673662936
91644,0.02560832536051304
91645,0.06333959134566947
91646,0.11852094196233953
91647,0.03885705186271432
91648,0.02906647433319458
91649,0.1078179024869601
91650,0.08549718343493579
91651,0.06739642677114217
91652,0.31840795629860447
91653,0.04208831527372796
91654,0.026231778814205194
91655,0.02484271346744316
91656,0.04276630370259083
91657,0.051207632254646154
91658,0.07959943747753657
91659,0.023486908511812708
91660,0.02748883520980412
91661,0.024622191806135226
91662,0.025242930423479918
91663,0.030157675547482436
91664,0.024902107002912673
91665,0.7145599165508664
91666,0.3293735780923728
91667,0.026511665864016223
91668,0.030702466203480664
91669,0.06184168201786919
91670,0.03209505576515751
91671,0.5190049221910646
91672,0.1105330202200228
91673,0.025568478089628605
91674,0.025324399397131235
91675,0.02753067740834764
91676,0.12347591013574094
91677,0.03623158710857419
91678,0.11323855421758296
91679,0.318844977889729
91680,0.030157675547482436
91681,0.02826511463761021
91682,0.17852859648867078
91683,0.04598652735204972
91684,0.06846473797784772
91685,0.05854277329665277
91686,0.02898313932858914
91687,0.025631077621298574
91688,0.042355359949018026
91689,0.026156129736957464
91690,0.023982965510862167
91691,0.03236369278551303
91692,0.10570141894139913
91693,0.027770408930641817
91694,0.048334234579303595
91695,0.042848169471469716
91696,0.023980466755316985
91697,0.029910564971146875
91698,0.02952093765308549
91699,0.023710422873313694
91700,0.1618740660673527
91701,0.044692730775896854
91702,0.232193000801019
91703,0.44234057601794985
91704,0.029343114865795408
91705,0.024941000642987037
91706,0.15911672910713257
91707,0.027235973558696013
91708,0.07125939824556923
91709,0.027397089309368593
91710,0.02498316779469161
91711,0.02806872974149265
91712,0.026700928792477666
91713,0.02472624522173008
91714,0.02552909858851701
91715,0.03535555713876317
91716,0.20518470195859526
91717,0.0331142878038692
91718,0.0851396577540276
91719,0.029874598680918848
91720,0.27664198918834865
91721,0.03275274015189813
91722,0.030157675547482436
91723,0.12422691902444546
91724,0.11146429557513723
91725,0.037828764476419786
91726,0.13323489445926862
91727,0.03866676529013519
91728,0.0249939665880526
91729,0.031974691897559596
91730,0.4566613063088019
91731,0.028553717629023437
91732,0.024927738932544578
91733,0.02570382303916847
91734,0.0250297376559425
91735,0.03690909427163557
91736,0.025714497144991896
91737,0.29299668997063877
91738,0.0234483215126777
91739,0.031052211267903473
91740,0.09272590583442622
91741,0.0314506158113377
91742,0.142196728409951
91743,0.030157675547482436
91744,0.026800455310745135
91745,0.04008981519197552
91746,0.04110406734290082
91747,0.023568881156650477
91748,0.0931949434771383
91749,0.023605331943416807
91750,0.025766211676786496
91751,0.07283771163667638
91752,0.032324230216281905
91753,0.05145447496470487
91754,0.02899976182500749
91755,0.03500256709924244
91756,0.02882642653924674
91757,0.026538652848605793
91758,0.032579460002811686
91759,0.04138788501467359
91760,0.35474935738176816
91761,0.04491905129276696
91762,0.03869205165165053
91763,0.11104733165399874
91764,0.18076179757329044
91765,0.09927911737538726
91766,0.025149635469498367
91767,0.03006693823817405
91768,0.035024340267169364
91769,0.05865441203468351
91770,0.05317667244656576
91771,0.025906199169167886
91772,0.028442682583677385
91773,0.5285649850187959
91774,0.030396768820299545
91775,0.3374425447565735
91776,0.5188962173657427
91777,0.027536110798815353
91778,0.030157675547482436
91779,0.024927718568874817
91780,0.07657551885298136
91781,0.3864089519828001
91782,0.6844668326547882
91783,0.023794945954436864
91784,0.02496181679166129
91785,0.02558493363694718
91786,0.024648211683016674
91787,0.7943054349583427
91788,0.026877446781268865
91789,0.026339687454026213
91790,0.09973982727508575
91791,0.6925302865392049
91792,0.3301693176402164
91793,0.7548928994434498
91794,0.0509443442496302
91795,0.043522292432591154
91796,0.02359626220818707
91797,0.13670278496278632
91798,0.025841696284703942
91799,0.07622127883769705
91800,0.7523640497058643
91801,0.1346767142525002
91802,0.07908005806668306
91803,0.03525779766235055
91804,0.06204000264412602
91805,0.024745038883533427
91806,0.029982567031162324
91807,0.926638430148034
91808,0.024622488025658914
91809,0.7571140497058643
91810,0.029380382017098375
91811,0.11933418022540793
91812,0.057102768553142266
91813,0.03414831812098279
91814,0.09050867719984794
91815,0.03273123630828666
91816,0.029093490238990397
91817,0.044873398643878855
91818,0.0303349970291266
91819,0.030778477244266828
91820,0.026637845254502523
91821,0.028189134598623017
91822,0.33977805668452066
91823,0.027146325082550767
91824,0.2365855904946865
91825,0.13575568927519993
91826,0.10767826423481006
91827,0.04412770301680524
91828,0.025260061488007107
91829,0.02331231327956835
91830,0.032619582098999664
91831,0.07602567153123165
91832,0.025162165033784666
91833,0.029414147845893288
91834,0.07193205582877278
91835,0.24420895986377192
91836,0.7332896995668479
91837,0.11061900036421299
91838,0.024927738932544578
91839,0.08312342288755117
91840,0.11244991339931763
91841,0.07409192699995587
91842,0.027497437359073475
91843,0.022613792300461052
91844,0.02454786215245007
91845,0.1430851295187198
91846,0.0371010779914236
91847,0.0792634869247427
91848,0.03703245145397207
91849,0.03143491895590718
91850,0.025985904935385818
91851,0.030157675547482436
91852,0.04344463626549277
91853,0.025869953501685052
91854,0.0247775814916001
91855,0.03480614206364121
91856,0.028464114130912578
91857,0.02472624522173008
91858,0.02883503047364241
91859,0.02808735320708241
91860,0.075989427571665
91861,0.08836600682237186
91862,0.07750941304960375
91863,0.029999199095410017
91864,0.03479398666170106
91865,0.053925467961849875
91866,0.46629051019409695
91867,0.02420236046670421
91868,0.09493976153350568
91869,0.02973170278400978
91870,0.13487165099974568
91871,0.18901543017528863
91872,0.03036523496486037
91873,0.023605331943416807
91874,0.0461919188484589
91875,0.024745038883533427
91876,0.02458031074246568
91877,0.03043532212164347
91878,0.032433612871822885
91879,0.0287168659679267
91880,0.025790582039753217
91881,0.024069997842089217
91882,0.02581976204584384
91883,0.07687731566390998
91884,0.03921863900104474
91885,0.023605331943416807
91886,0.10174731745511073
91887,0.030686930685866188
91888,0.06092065910364948
91889,0.027136094006831764
91890,0.029085209290034948
91891,0.025238668587516715
91892,0.026199768572864716
91893,0.8140171779887742
91894,0.028216457370153845
91895,0.08088119149732184
91896,0.08988124385440573
91897,0.024593074861331582
91898,0.027100986905762462
91899,0.0221928902371439
91900,0.024645124179702965
91901,0.08632555953918648
91902,0.31483586358897675
91903,0.040776744049544116
91904,0.024278330414316658
91905,0.02838426541875607
91906,0.023781725516274187
91907,0.08837583481757184
91908,0.050874993158229805
91909,0.03077132508330104
91910,0.025455565977781397
91911,0.02681960013248091
91912,0.0713711685196912
91913,0.024818141181722497
91914,0.10805892342643021
91915,0.026853604042616247
91916,0.027230778932629672
91917,0.07179058236317536
